Player Name,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Unnamed: 0.1,Unnamed: 0
erling haaland, Enjoying a beautiful day at the park!              , Positive  ,2023-01-15 12:30:00, User123      , Twitter  , #Nature #Park                            ,15.0,30.0, USA      ,2023,1,15,12,0,0
enzo fernández, Traffic was terrible this morning.                 , Negative  ,2023-01-15 08:45:00, CommuterX    , Twitter  , #Traffic #Morning                        ,5.0,10.0, Canada   ,2023,1,15,8,1,1
antony, Just finished an amazing workout! 💪               , Positive  ,2023-01-15 15:45:00, FitnessFan   , Instagram , #Fitness #Workout                        ,20.0,40.0, USA        ,2023,1,15,15,2,2
wesley fofana, Excited about the upcoming weekend getaway!        , Positive  ,2023-01-15 18:20:00, AdventureX   , Facebook , #Travel #Adventure                       ,8.0,15.0, UK       ,2023,1,15,18,3,3
aurélien tchouaméni, Trying out a new recipe for dinner tonight.        , Neutral   ,2023-01-15 19:55:00, ChefCook     , Instagram , #Cooking #Food                           ,12.0,25.0, Australia ,2023,1,15,19,4,4
casemiro, Feeling grateful for the little things in life.    , Positive  ,2023-01-16 09:10:00, GratitudeNow , Twitter  , #Gratitude #PositiveVibes              ,25.0,50.0, India    ,2023,1,16,9,5,5
mykhaylo mudryk, Rainy days call for cozy blankets and hot cocoa.   , Positive  ,2023-01-16 14:45:00, RainyDays    , Facebook , #RainyDays #Cozy                         ,10.0,20.0, Canada   ,2023,1,16,14,6,6
alexander isak, The new movie release is a must-watch!             , Positive  ,2023-01-16 19:30:00, MovieBuff    , Instagram , #MovieNight #MustWatch                  ,15.0,30.0, USA    ,2023,1,16,19,7,7
matthijs de ligt, Political discussions heating up on the timeline.  , Negative  ,2023-01-17 08:00:00, DebateTalk   , Twitter  , #Politics #Debate                       ,30.0,60.0, USA      ,2023,1,17,8,8,8
raheem sterling, Missing summer vibes and beach days.               , Neutral   ,2023-01-17 12:20:00, BeachLover   , Facebook , #Summer #BeachDays                      ,18.0,35.0, Australia ,2023,1,17,12,9,9
sadio mané, Just published a new blog post. Check it out!      , Positive  ,2023-01-17 15:15:00, BloggerX     , Instagram , #Blogging #NewPost                      ,22.0,45.0,USA,2023,1,17,15,10,10
marc cucurella, Feeling a bit under the weather today.             , Negative  ,2023-01-18 10:30:00, WellnessCheck, Twitter  , #SickDay #Health                        ,7.0,15.0, Canada   ,2023,1,18,10,11,11
federico chiesa, Exploring the city's hidden gems.                  , Positive  ,2023-01-18 14:50:00, UrbanExplorer, Facebook , #CityExplore #HiddenGems                ,12.0,25.0, UK       ,2023,1,18,14,12,12
jules koundé," New year, new fitness goals! 💪                    ", Positive  ,2023-01-18 18:00:00, FitJourney   , Instagram , #NewYear #FitnessGoals                  ,28.0,55.0, USA        ,2023,1,18,18,13,13
cody gakpo, Technology is changing the way we live.            , Neutral   ,2023-01-19 09:45:00, TechEnthusiast, Twitter  , #Tech #Innovation                       ,15.0,30.0, India    ,2023,1,19,9,14,14
raphinha, Reflecting on the past and looking ahead.          , Positive  ,2023-01-19 13:20:00, Reflections  , Facebook , #Reflection #Future                     ,20.0,40.0, USA      ,2023,1,19,13,15,15
richarlison, Just adopted a cute furry friend! 🐾              , Positive  ,2023-01-19 17:10:00, PetAdopter   , Instagram , #PetAdoption #FurryFriend               ,15.0,30.0, Canada    ,2023,1,19,17,16,16
lisandro martínez, Late-night gaming session with friends.            , Positive  ,2023-01-20 00:05:00, GamerX       , Twitter  , #Gaming #LateNight                      ,18.0,35.0, UK       ,2023,1,20,0,17,17
darwin núñez, Attending a virtual conference on AI.              , Neutral   ,2023-01-20 11:30:00, TechConference, Facebook , #AI #TechConference                     ,25.0,50.0,USA,2023,1,20,11,18,18
fabián ruiz, Winter blues got me feeling low.                   , Negative  ,2023-01-20 15:15:00, WinterBlues  , Instagram , #WinterBlues #Mood                      ,8.0,15.0, USA       ,2023,1,20,15,19,19
gabriel jesus, Sipping coffee and enjoying a good book.           , Positive  ,2023-01-21 08:40:00, Bookworm     , Twitter  , #Reading #CoffeeTime                    ,22.0,45.0, India    ,2023,1,21,8,20,20
cristian romero, Exploring the world of virtual reality.            , Positive  ,2023-01-21 13:20:00, VRExplorer   , Facebook , #VR #VirtualReality                     ,15.0,30.0,USA,2023,1,21,13,21,21
kalvin phillips, Productive day ticking off my to-do list.          , Positive  ,2023-01-21 16:45:00, ProductivityPro, Instagram , #Productivity #WorkFromHome           ,30.0,60.0, USA ,2023,1,21,16,22,22
carlos soler, Just finished a challenging workout routine.       , Positive  ,2023-01-22 09:15:00, FitnessWarrior, Twitter  , #Fitness #ChallengeAccepted             ,20.0,40.0, UK       ,2023,1,22,9,23,23
anthony gordon, Celebrating a milestone at work! 🎉               , Positive  ,2023-01-22 14:30:00, CareerMilestone, Facebook , #Career #Milestone                      ,12.0,25.0, Canada  ,2023,1,22,14,24,24
robert lewandowski, Sunday brunch with friends.                        , Positive  ,2023-01-22 12:00:00, BrunchBuddy  , Instagram , #Brunch #Friends                       ,15.0,30.0, UK ,2023,1,22,12,25,25
