id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
963946e5-3c66-401f-a73b-3737b8fd93ff,1,1,00:00:00.000,0,0,1,0.0,35,Starting XI,785,Croatia,1,Regular Play,785,Croatia,4141.0,"[{'player': {'id': 3444, 'name': 'Danijel Subašić'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'jersey_number': 23}, {'player': {'id': 5461, 'name': 'Šime Vrsaljko'}, 'position': {'id': 2, 'name': 'Right Back'}, 'jersey_number': 2}, {'player': {'id': 3471, 'name': 'Dejan Lovren'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'jersey_number': 6}, {'player': {'id': 5468, 'name': 'Domagoj Vida'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'jersey_number': 21}, {'player': {'id': 5457, 'name': 'Ivan Strinić'}, 'position': {'id': 6, 'name': 'Left Back'}, 'jersey_number': 3}, {'player': {'id': 5469, 'name': 'Marcelo Brozović'}, 'position': {'id': 14, 'name': 'Center Midfield'}, 'jersey_number': 11}, {'player': {'id': 5465, 'name': 'Ante Rebić'}, 'position': {'id': 17, 'name': 'Right Wing'}, 'jersey_number': 18}, {'player': {'id': 5463, 'name': 'Luka Modrić'}, 'position': {'id': 18, 'name': 'Right Attacking Midfield'}, 'jersey_number': 10}, {'player': {'id': 5470, 'name': 'Ivan Rakitić'}, 'position': {'id': 20, 'name': 'Left Attacking Midfield'}, 'jersey_number': 7}, {'player': {'id': 5474, 'name': 'Ivan Perišić'}, 'position': {'id': 21, 'name': 'Left Wing'}, 'jersey_number': 4}, {'player': {'id': 5472, 'name': 'Mario Mandžukić'}, 'position': {'id': 23, 'name': 'Center Forward'}, 'jersey_number': 17}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffb0fe8c-dd64-4bda-86ea-d5b23b83c221,2,1,00:00:00.000,0,0,1,0.0,35,Starting XI,785,Croatia,1,Regular Play,768,England,352.0,"[{'player': {'id': 3468, 'name': 'Jordan Pickford'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'jersey_number': 1}, {'player': {'id': 3205, 'name': 'Kyle Walker'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'jersey_number': 2}, {'player': {'id': 3244, 'name': 'John Stones'}, 'position': {'id': 4, 'name': 'Center Back'}, 'jersey_number': 5}, {'player': {'id': 3336, 'name': 'Harry Maguire'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'jersey_number': 6}, {'player': {'id': 3308, 'name': 'Kieran Trippier'}, 'position': {'id': 7, 'name': 'Right Wing Back'}, 'jersey_number': 12}, {'player': {'id': 3612, 'name': 'Ashley Young'}, 'position': {'id': 8, 'name': 'Left Wing Back'}, 'jersey_number': 18}, {'player': {'id': 3532, 'name': 'Jordan Brian Henderson'}, 'position': {'id': 10, 'name': 'Center Defensive Midfield'}, 'jersey_number': 8}, {'player': {'id': 3293, 'name': 'Jesse Lingard'}, 'position': {'id': 13, 'name': 'Right Center Midfield'}, 'jersey_number': 7}, {'player': {'id': 3094, 'name': 'Bamidele Alli'}, 'position': {'id': 15, 'name': 'Left Center Midfield'}, 'jersey_number': 20}, {'player': {'id': 10955, 'name': 'Harry Kane'}, 'position': {'id': 22, 'name': 'Right Center Forward'}, 'jersey_number': 9}, {'player': {'id': 3233, 'name': 'Raheem Sterling'}, 'position': {'id': 24, 'name': 'Left Center Forward'}, 'jersey_number': 10}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c519ba7-f860-48d9-b130-cbaf9e9dee79,3,1,00:00:00.000,0,0,1,8.88,18,Half Start,785,Croatia,1,Regular Play,768,England,,,['d32a912b-32ff-4a6e-b918-887c24b59a43'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d32a912b-32ff-4a6e-b918-887c24b59a43,4,1,00:00:00.000,0,0,1,8.413,18,Half Start,785,Croatia,1,Regular Play,785,Croatia,,,['1c519ba7-f860-48d9-b130-cbaf9e9dee79'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435c349a-0985-4d58-a89c-09209f71b7a8,5,1,00:00:02.340,0,2,2,1.293,30,Pass,768,England,9,From Kick Off,768,England,,,['c4acafd2-e4e9-45d8-91ab-79cdc258aaed'],"[61.0, 41.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,3244.0,John Stones,21.023796,-2.6992185,1.0,Ground Pass,"[42.0, 32.0]",40.0,Right Foot,65.0,Kick Off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4acafd2-e4e9-45d8-91ab-79cdc258aaed,6,1,00:00:03.633,0,3,2,,42,Ball Receipt*,768,England,9,From Kick Off,768,England,,,['435c349a-0985-4d58-a89c-09209f71b7a8'],"[42.0, 32.0]",3244.0,John Stones,4.0,Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba8ee8ca-5df4-4ba9-be5c-f64494be6cbc,7,1,00:00:03.633,0,3,2,1.347,43,Carry,768,England,9,From Kick Off,768,England,,,"['c4acafd2-e4e9-45d8-91ab-79cdc258aaed', 'cc835ac9-d630-427f-9e4c-0e0a89878140']","[42.0, 32.0]",3244.0,John Stones,4.0,Center Back,,,,,,,,,,,,"[43.0, 32.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc835ac9-d630-427f-9e4c-0e0a89878140,8,1,00:00:04.980,0,4,2,1.32,30,Pass,768,England,9,From Kick Off,768,England,,,['2e8a1f7e-8315-439f-b47d-819e3cf0b295'],"[43.0, 32.0]",3244.0,John Stones,4.0,Center Back,3205.0,Kyle Walker,28.160255,1.2827408,1.0,Ground Pass,"[51.0, 59.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7111a733-1d4a-4fd8-b9a6-aa47d4adb1e0,9,1,00:00:05.113,0,5,2,5.746,17,Pressure,768,England,9,From Kick Off,785,Croatia,,,"['0d79de69-95ed-4303-95a1-8fa4df38e720', '2e8a1f7e-8315-439f-b47d-819e3cf0b295', '3c5f8989-32d9-4d0b-a8f9-9d137db18741', '4cc2d56f-1add-493b-87ce-9cd828d5e22b', 'dbc487bf-c7e8-46df-9632-d4c5c87c1e3d', 'df7b2ec8-48ee-4e3b-ad90-f3e6e71b7bb3', 'f0ffa4e5-467d-4573-9dc3-f66101498937']","[71.0, 40.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2e8a1f7e-8315-439f-b47d-819e3cf0b295,10,1,00:00:06.300,0,6,2,,42,Ball Receipt*,768,England,9,From Kick Off,768,England,,,"['7111a733-1d4a-4fd8-b9a6-aa47d4adb1e0', 'cc835ac9-d630-427f-9e4c-0e0a89878140']","[51.0, 59.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
