Name,Team Name,Position,Age,Season,FIFA rating,Injury,Date of Injury,Date of return,Match1_before_injury_Result,Match1_before_injury_Opposition,Match1_before_injury_GD,Match1_before_injury_Player_rating,Match2_before_injury_Result,Match2_before_injury_Opposition,Match2_before_injury_GD,Match2_before_injury_Player_rating,Match3_before_injury_Result,Match3_before_injury_Opposition,Match3_before_injury_GD,Match3_before_injury_Player_rating,Match1_missed_match_Result,Match1_missed_match_Opposition,Match1_missed_match_GD,Match2_missed_match_Result,Match2_missed_match_Opposition,Match2_missed_match_GD,Match3_missed_match_Result,Match3_missed_match_Opposition,Match3_missed_match_GD,Match1_after_injury_Result,Match1_after_injury_Opposition,Match1_after_injury_GD,Match1_after_injury_Player_rating,Match2_after_injury_Result,Match2_after_injury_Opposition,Match2_after_injury_GD,Match2_after_injury_Player_rating,Match3_after_injury_Result,Match3_after_injury_Opposition,Match3_after_injury_GD,Match3_after_injury_Player_rating,days_out
Jamaal Lascelles,Newcastle,Center Back,26,2019/20,77,Knee injury,2019-11-09,2020-01-13,draw,Wolves,0,7.4,win,West Ham,1,6.1,win,Bournemouth,1,5.8,lose,Aston Villa,-2,draw,Man City,0,win,Sheffield,2,win,Chelsea,1,7.1,draw,Everton,0,6.2,draw,Norwich City,0,6.7,65.0
Fabian Schär,Newcastle,Center Back,28,2019/20,79,Knee injury,2019-10-20,2019-11-24,lose,Leicester,-5,5.8,win,Man United,1,7.5,lose,Chelsea,-1,6.1,draw,Wolves,0,win,West Ham,1,win,Bournemouth,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,35.0
Fabian Schär,Newcastle,Center Back,28,2019/20,79,Hamstring strain,2020-01-02,2020-01-17,lose,Man United,-3,4.9,lose,Everton,-1,7.7,lose,Leicester,-3,5.6,draw,Wolves,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Everton,0,6(S),lose,Arsenal,-4,N.A.,lose,Crystal Palace,-1,6.5,15.0
Fabian Schär,Newcastle,Center Back,28,2019/20,79,Shoulder injury,2020-07-16,2020-09-28,lose,Man City,-5,5.2,lose,Watford,-1,6.3,lose,Tottenham,-2,6.3,draw,Brighton,0,lose,Liverpool,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,74.0
Paul Dummett,Newcastle,Center Back,28,2019/20,75,Groin injury,2019-12-22,2020-01-10,win,Southampton,2,5.8,lose,Burnley,-1,6,win,Crystal Palace,1,6.2,lose,Man United,-3,lose,Everton,-1,lose,Leicester,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,19.0
Ciaran Clark,Newcastle,Center Back,30,2019/20,75,Calf injury,2019-12-09,2020-01-10,draw,Man City,0,6,win,Sheffield,2,6.4,win,Southampton,1,6.4,lose,Burnley,-1,win,Crystal Palace,1,lose,Man United,-3,draw,Wolves,0,6.5,win,Chelsea,1,6.9,draw,Everton,0,6.3,32.0
Ciaran Clark,Newcastle,Center Back,30,2019/20,75,Ankle injury,2020-02-16,2020-09-14,draw,Everton,0,6.3,draw,Norwich City,0,7,lose,Arsenal,-4,5.6,lose,Crystal Palace,-1,draw,Burnley,0,win,Southampton,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,211.0
Jetro Willems,Newcastle,Left Back,26,2019/20,77,Knee injury,2019-09-22,2019-10-05,draw,Watford,0,6.7,lose,Liverpool,-2,6.5,draw,Brighton,0,6.3,lose,Leicester,-5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Man United,1,7.7,lose,Chelsea,-1,6.2,draw,Wolves,0,6.5,13.0
Jetro Willems,Newcastle,Left Back,26,2019/20,77,Knee injury,2019-12-15,2019-12-25,win,Sheffield,2,6,win,Southampton,-1,5.8,lose,Burnley,-1,6.2,win,Crystal Palace,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Man United,-3,6,lose,Everton,-1,6.8,lose,Leicester,-3,5.8,10.0
Jetro Willems,Newcastle,Left Back,26,2019/20,77,Cruciate ligament tear,2020-01-18,2020-09-20,lose,Leicester,-3,5.8,draw,Wolves,0,6.3,win,Chelsea,1,6.1,draw,Everton,0,draw,Norwich City,0,lose,Arsenal,-4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,246.0
DeAndre Yedlin,Newcastle,Right Back,26,2019/20,74,Groin problems,2019-04-28,2019-09-28,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Watford,0,lose,Liverpool,-2,draw,Brighton,0,lose,Leicester,-5,5.9,win,Man United,1,6.7,lose,Chelsea,-1,6.2,153.0
DeAndre Yedlin,Newcastle,Right Back,26,2019/20,74,Hip injury,2019-11-27,2019-12-10,win,West Ham,1,5.6,win,Bournemouth,1,7.3,lose,Aston Villa,-2,5.6,draw,Man City,0,win,Sheffield,2,win,Southampton,1,N.A.,N.A.,N.A.,N.A.,lose,Man United,-3,5.7,lose,Everton,-1,5.9,13.0
DeAndre Yedlin,Newcastle,Right Back,26,2019/20,74,Hand injury,2020-01-05,2020-01-23,lose,Man United,-3,5.9,lose,Everton,-1,5.7,lose,Leicester,-3,5.7,draw,Wolves,0,win,Chelsea,1,draw,Everton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,18.0
Emil Krafth,Newcastle,Right Back,25,2019/20,75,Ankle injury,2020-01-21,2020-06-20,win,Chelsea,1,6.6,draw,Everton,0,5.7,N.A.,N.A.,N.A.,N.A.,draw,Norwich City,0,lose,Arsenal,-4,lose,Crystal Palace,-1,win,Bournemouth,3,6.2,draw,West Ham,0,6.3,N.A.,N.A.,N.A.,N.A.,151.0
Emil Krafth,Newcastle,Right Back,25,2019/20,75,Ankle injury,2020-07-21,2020-09-11,lose,Watford,-1,6(S),lose,Tottenham,-2,6.1,draw,Brighton,0,6.6,lose,Liverpool,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,52.0
Javier Manquillo,Newcastle,Right Back,26,2019/20,75,Hamstring strain,2020-01-02,2020-02-28,lose,Man United,-3,6.1,lose,Leicester,-3,5.2,N.A.,N.A.,N.A.,N.A.,draw,Wolves,0,win,Chelsea,1,draw,Everton,0,draw,Burnley,0,6.1,win,Southampton,1,6.4,win,Sheffield,3,6.8,57.0
Isaac Hayden,Newcastle,Defensive Midfielder,25,2019/20,78,Hamstring strain,2020-07-05,2020-07-25,draw,Aston Villa,0,6.3,win,Bournemouth,3,6.1,draw,West Ham,0,5.9,lose,Man City,-5,lose,Watford,-1,lose,Tottenham,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,20.0
Sean Longstaff,Newcastle,Central Midfielder,22,2019/20,74,Ankle injury,2019-09-01,2019-09-28,lose,Norwich City,-2,6.5,win,Tottenham,1,6,draw,Watford,0,7.1,draw,Brighton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Leicester,-5,5.9,win,Man United,1,7.3,lose,Chelsea,-1,6.2,27.0
Sean Longstaff,Newcastle,Central Midfielder,22,2019/20,74,Hamstring injury,2020-07-01,2020-07-25,win,Southampton,1,6(S),win,Bournemouth,3,7,N.A.,N.A.,N.A.,N.A.,draw,West Ham,0,lose,Man City,-5,lose,Watford,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,24.0
