player_key,shots,goals,passes_total,passes_completed,pass_accuracy,assists,matches_played
aaron arias,30,8.0,954,616,0.646,3,33
aaron boupendza,3,0,15,15,1.0,1,35
aaron hickey,4,0,27,27,1.0,0,34
aaron johnson,12,3.0,834,608,0.729,3,9
aaron kirby,41,11.0,642,517,0.805,13,24
aaron lennon,2,1,14,14,1.0,2,33
aaron wan-bissaka,4,1,34,34,1.0,0,21
aarón herrera,4,2,11,11,1.0,1,17
abdelhamid sabiri,1,2,19,19,1.0,0,22
abdou harroui,2,2,39,33,0.8462,1,37
abdoulaye doucouré,2,1,14,12,0.8571,1,15
abdoulaye seck,2,1,42,9,0.2143,2,35
abdul mumin,4,2,10,10,1.0,1,28
abdulrahman ghareeb,3,2,27,8,0.2963,1,7
abdülkerim bardakci,2,1,41,16,0.3902,2,32
abner,4,2,20,20,1.0,1,11
aboubakar kamara,1,0,30,6,0.2,2,10
achraf dari,3,1,35,31,0.8857,2,9
adam bareiro,1,2,34,34,1.0,1,14
adam buksa,3,1,31,31,1.0,1,13
adam burch,36,1.0,709,356,0.502,2,18
adam davis,8,2.0,961,777,0.809,1,9
adam gnezda cerin,4,0,36,36,1.0,0,25
adam hlozek,0,1,22,22,1.0,2,2
adam maher,3,1,42,42,1.0,0,35
adam masina,1,1,43,31,0.7209,1,7
adam morris,1,0.0,355,329,0.927,3,37
adam morrison,3,0.0,226,210,0.929,2,12
adam ounas,4,1,44,9,0.2045,0,21
adam washington,16,2.0,152,98,0.645,4,13
adama traoré,3,0,10,10,1.0,2,18
ademir,0,1,30,15,0.5,0,3
ademola lookman,0,1,15,14,0.9333,2,11
adonis frías,2,2,37,37,1.0,1,24
adrien hunou,2,1,26,26,1.0,1,19
adrien thomasson,1,2,14,10,0.7143,2,4
adrián embarba,3,0,40,12,0.3,1,26
afonso sousa,3,0,14,14,1.0,1,32
agustín marchesín,2,0,47,30,0.6383,1,36
agustín rogel,3,0,12,12,1.0,1,37
agustín urzi,3,2,32,16,0.5,2,33
agustín álvarez,0,1,46,30,0.6522,0,36
ahmed touba,2,0,46,17,0.3696,0,3
ahmetcan kaplan,4,1,19,19,1.0,1,9
ajdin hrustic,2,2,19,19,1.0,0,8
alan franco,4,2,28,28,1.0,0,33
alan matturro,0,2,26,26,1.0,1,6
alan mozo,1,0,30,30,1.0,1,4
alan virginius,3,1,23,23,1.0,0,13
albert grönbaek,0,1,18,16,0.8889,2,2
albert rivera,14,0.0,309,224,0.725,1,32
albert whitaker,29,10.0,142,74,0.521,8,37
alberth elis,3,1,10,10,1.0,1,5
alef manga,1,2,22,22,1.0,2,27
alejandro fleming,21,5.0,353,338,0.958,2,22
alejandro pozo,1,0,13,8,0.6154,0,32
alejandro pozuelo,0,2,10,9,0.9,1,21
alejandro stone,15,2.0,476,310,0.651,4,15
aleksandar pesic,1,2,49,41,0.8367,2,8
alessandro florenzi,4,1,41,12,0.2927,1,8
alex iwobi,1,2,43,43,1.0,0,3
alex santana,3,1,37,32,0.8649,2,3
alexander bah,3,0,40,35,0.875,0,22
alexander hart,63,5.0,113,60,0.531,1,38
alexander isak,3,1,17,13,0.7647,0,6
