player_id,player_name,position,team
00-0000551,Brendon Ayanbadejo,ILB,BAL
00-0000551,Brendon Ayanbadejo,ILB,BAL
00-0000551,Brendon Ayanbadejo,ILB,BAL
00-0000551,Brendon Ayanbadejo,ILB,BAL
00-0000551,Brendon Ayanbadejo,ILB,BAL
00-0000551,Brendon Ayanbadejo,ILB,BAL
00-0000551,Brendon Ayanbadejo,ILB,BAL
00-0000551,Brendon Ayanbadejo,ILB,BAL
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000585,Champ Bailey,CB,DEN
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0000741,Ronde Barber,FS,TB
00-0001263,N/A,N/A,PHI
00-0001263,N/A,N/A,PIT
00-0001263,N/A,N/A,IND
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0001820,Keith Brooking,OLB,DEN
00-0004541,N/A,N/A,ARI
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0005322,London Fletcher,ILB,WAS
00-0006101,N/A,N/A,LAC
00-0006101,N/A,N/A,LV
00-0006101,N/A,N/A,ARI
00-0007091,N/A,N/A,CHI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0007611,Vonnie Holliday,DE,ARI
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0009889,Ray Lewis,ILB,BAL
00-0012871,Mike Peterson,OLB,ATL
00-0012871,Mike Peterson,OLB,ATL
00-0012871,Mike Peterson,OLB,ATL
00-0012871,Mike Peterson,OLB,ATL
00-0012871,Mike Peterson,OLB,ATL
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015474,Takeo Spikes,ILB,LAC
00-0015754,N/A,N/A,BAL
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018093,Antoine Winfield,CB,MIN
00-0018227,Charles Woodson,FS,GB
00-0018227,Charles Woodson,FS,GB
00-0018227,Charles Woodson,FS,GB
00-0018227,Charles Woodson,FS,GB
00-0018227,Charles Woodson,FS,GB
00-0018227,Charles Woodson,FS,GB
00-0018227,Charles Woodson,FS,GB
00-0018227,Charles Woodson,FS,GB
00-0018227,Charles Woodson,FS,GB
00-0018956,N/A,N/A,MIN
00-0018956,N/A,N/A,DET
00-0018956,N/A,N/A,TEN
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019104,Paris Lenon,MLB,ARI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019456,Brian Urlacher,MLB,CHI
00-0019538,Clark Haggans,OLB,SF
00-0019538,Clark Haggans,OLB,SF
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
00-0019546,John Abraham,OLB,ATL
